ABDOMINAL	soft, round, active
ABDOMINAL	and nondistended, active
ABDOMINAL	and nondistended, active
SX	candidate for curative
SX	or radiation. thoracic
SX	were limitedper thoracic
DIETSUPP	was treatedwith sq
CAD-RX	htn treated with
SX	discuss with thoracic
CAD-RX	10mg daily3. asa4.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
ABDOMINAL	representaspiration/hemorrhage. no effusions.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
ABDOMINAL	representaspiration/hemorrhage. no effusions.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
ABDOMINAL	representaspiration/hemorrhage. no effusions.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
ABDOMINAL	representaspiration/hemorrhage. no effusions.
ABDOMINAL	represent aspiration/hemorrhage. noeffusions.
CAD-RX	40 mg iv
CAD-RX	40 mg iv
ABDOMINAL	meds without n/v,
CAD-RX	given 40mg iv
CAD-RX	few hours after
CAD-RX	rec'd 40mg of
CAD-RX	response from the
ABDOMINAL	soft, with +
CAD-RX	response to the
SPEAKS	on and native
NOENGLISH	native language is
NOENGLISH	but does speak
CAD-RX	40-70 cc/hr. no
ABDOMINAL	angiographytable. the anterior
ABDOMINAL	to localize the
ABDOMINAL	to the anterior
ABDOMINAL	advanced into the
ABDOMINAL	to bring the
ABDOMINAL	aspirated from the
NOENGLISH	and a 7
NOENGLISH	duodenum. a 4
NOENGLISH	with a 12
NOENGLISH	dilator. a 14
NOENGLISH	guidance, a 14
ABDOMINAL	proximal jejunum. an
NOENGLISH	of a 14
ABDOMINAL	angiographytable. the anterior
ABDOMINAL	to localize the
ABDOMINAL	to the anterior
ABDOMINAL	advanced into the
ABDOMINAL	to bring the
ABDOMINAL	aspirated from the
NOENGLISH	and a 7
NOENGLISH	duodenum. a 4
NOENGLISH	with a 12
NOENGLISH	dilator. a 14
NOENGLISH	guidance, a 14
ABDOMINAL	proximal jejunum. an
NOENGLISH	of a 14
CAD-DX	known history of
ASPIRIN	at 9 p.m.,
CAD-DX	episode.past medical history:1.
DM	years ago.2. hypertension.3.
ASPIRIN	allergies, butreports that
ABDOMINAL	aspirin upsets her
CAD-RX	units subcutaneous q.d.,
CAD-RX	p.o. t.i.d.,irbesartan 150/
ABDOMINAL	nontender, andnondistended, positive
CREATININE	urea nitrogenof 21,
DIETSUPP	index of 21.
CAD-DX	84-year-old female withknown
CAD-RX	started on alow-dose
ASPIRIN	beta blocker. her
CAD-RX	60 mg of
CAD-RX	and lopressor and
CAD-RX	was toleratingadministration of
CAD-RX	followup.medications on discharge:1.
ASPIRIN	mg p.o. q.d.2.
DM	reportchest.indication: cardiac disease,
ASPIRIN	rx with tng//
CAD-RX	to 83->65 after
CAD-RX	pulling. tol increased
CAD-RX	12.5mg. cont. on
ABDOMINAL	s1 and s2.
CREATININE	bicarbonate 19, bun10,
ALCOHOL	agitation associated withpossible
ALCOHOL	patient's signs of
ABDOMINAL	likely secondaryto significant
CAD-RX	times a day,
CAD-RX	needed for pain.7.
ABDOMINAL	is obese, no
ABDOMINAL	abd obease no
ABDOMINAL	abd obese hypoactive
ACID	continue to monitor
CAD-RX	no apparent reaction.
ABDOMINAL	abdomen obese, hypotonic
CAD-RX	name3 (lf) **]
ABDOMINAL	of rash in
ACID	moisten mouth.monitor abg's,
ABDOMINAL	abd obease hypoactive
ABUSE	there is a
ALCOHOL-ABUSE	or related to
ABDOMINAL	md. tolerated well.
ABDOMINAL	and dry and
ABDOMINAL	intravascularly depleted. hypoactive
CREATININE	applied to buttocks.
ALCOHOL	and ask about
ALCOHOL	has a strong
ALCOHOL	strong etoh use-""several
ACID	aid in correcting
SX	is status post
NOENGLISH	for a 5
NOENGLISH	procedure a 5
NOENGLISH	of a 5
ABDOMINAL	abd obease hypoactive
ALCOHOL-ABUSE	to narcotics or
ALCOHOL	signs of acute
ALCOHOL	not in acute
ALCOHOL-ABUSE	hx of heavy
ABDOMINAL	startedabd.. obese w/o
ABDOMINAL	around 0630.gi=npo. absent
ALCOHOL	the issue w/
ABDOMINAL	obese--unable to auscultate
ABDOMINAL	decreased at bases.
ABDOMINAL	sounds not auscultated.
ABDOMINAL	large with hypoactive
ABDOMINAL	unable to auscultate
SX	status.a: stable s/p
SX	propofol briefly after
ABDOMINAL	serosang. fluid. no
ABDOMINAL	- vanco d/c'd.skin:
ALCOHOL-ABUSE	lastname 1928**] (recovery
SX	momgoing in for
SX	well with upcoming
ALCOHOL-ABUSE	had ahistory of
CREATININE	bicarb23, bun 12,
DIETSUPP	having received hydration,
ALCOHOL-ABUSE	and her underlying
DIETSUPP	intake.medications on discharge:
ABDOMINAL	present within the
ALCOHOL-ABUSE	past hx of
ALCOHOL-ABUSE	started on propofol.pmh:
ALCOHOL	in feb for
ALCOHOL	high 90's. blood
DIETSUPP	pt rec'd mvi
DIETSUPP	mvi thiamine and
ALCOHOL-ABUSE	drank to get
CAD-RX	oxygen, intravenous nitroglycerin,
CAD-RX	25mg po and
CAD-RX	received 20mg iv
ABUSE	taking fluids without
CAD-RX	continues to recieve
CAD-RX	.9. pt received
CAD-RX	at 8am and
CAD-RX	stable. receiving po
ABDOMINAL	nondistended with positive
CAD-RX	tol 1st dose.
CAD-RX	and bp 130-140/90s.
CAD-RX	bid. cont on
ABDOMINAL	no loops, active
ABDOMINAL	soft with active
ABDOMINAL	there is no
ABDOMINAL	all portionsof the
ABDOMINAL	is no ascites.
ABDOMINAL	no evidence for
CAD-RX	second dose of
CAD-RX	mid 90's after
CAD-RX	improving sats after
CAD-RX	5.7/3.1. mvo2 58.
CAD-RX	well.diuresed x2 20mg
CAD-RX	hot. given 20
CAD-RX	currently 60cc/hr post
CAD-RX	off milrinone 4.4/2.42.
CAD-RX	denies sob. re'd
CAD-RX	awake. tol. 50mg
CAD-RX	results.a: cont. carvedilol/
ABDOMINAL	adenopathy. the unopacified
ABDOMINAL	further investigated with
ABDOMINAL	of distal small
ABDOMINAL	bowel. the small
CAD-DX	unremarkable, withoutevidence of
CAD-DX	perforation, r/o mesenteric
CAD-DX	perforation, r/o mesenteric
DM	reportindication: patient with
ABDOMINAL	now with fever,
CAD-DX	forperforation or mesenteric
ABDOMINAL	excrete normally. the
ABDOMINAL	stomach and small
CAD-DX	perforation, r/o mesenteric
CAD-DX	perforation, r/o mesenteric
CAD-DX	perforation, r/o mesenteric
DM	reportindication: patient with
ABDOMINAL	now with fever,
CAD-DX	forperforation or mesenteric
ABDOMINAL	excrete normally. the
ABDOMINAL	stomach and small
CAD-DX	perforation, r/o mesenteric
ABDOMINAL	6weeks of lower
SPEAKS	his psoriasis.has not
DM	history:psoriasishtnhyperlipidemiaosa (on bipap)
ALCOHOL	tobacco 4years ago,
DIETSUPP	ck-mb-3 ctropnt-<0.01[**3308-5-1**] 02:58am
KETONE	blood-neg nitrite-neg protein-trglucose-100
DIETSUPP	angap-16[**3308-5-4**] 06:02am blood
DIETSUPP	05:03am blood vitb12-289
CAD-RX	losartan and held
CAD-RX	as patient wasdehydrated.
DM	and out on
ABDOMINAL	on antibioticsfor your
ABDOMINAL	101, worseningdiarrhea, bleeding,
SX	fever and diarrhea.
CAD-DX	? of mesenteric
SX	enzymes, and per
ABDOMINAL	and right lowerquadrant
SX	after hisadmission. oromaxillofacial
SX	wasstabilized. the thoracic
DM	nasal fractures.left pneumothorax.coma.hypernatremia.hypokalemia.
ABDOMINAL	passesinto the the
ABDOMINAL	to do clinical
ABDOMINAL	sombulent. evaluatefor acute
ABDOMINAL	thereis no previous
ABDOMINAL	on the upper
ABDOMINAL	to evaluate the
ABDOMINAL	been done, occult
ABDOMINAL	tip in the
ABDOMINAL	be due tooccult
ABDOMINAL	to do clinical
ABDOMINAL	sombulent. evaluatefor acute
ABDOMINAL	thereis no previous
ABDOMINAL	on the upper
ABDOMINAL	to evaluate the
ABDOMINAL	been done, occult
ABDOMINAL	tip in the
ABDOMINAL	be due tooccult
ABDOMINAL	into the distal
ABDOMINAL	soft, flat, absent
ABDOMINAL	contrast within the
ABDOMINAL	seenwithin the small
ABDOMINAL	intraperitoneal air. the
ABDOMINAL	and pelvicloops of
ABDOMINAL	oral contrastextravasation, however,
ABDOMINAL	contrast within the
ABDOMINAL	seenwithin the small
ABDOMINAL	intraperitoneal air. the
ABDOMINAL	and pelvicloops of
ABDOMINAL	oral contrastextravasation, however,
ABDOMINAL	round, no loops.
ABDOMINAL	and full, pos
ABDOMINAL	dressing.abd soft, active
SX	40's, bs clear,
ABDOMINAL	and sl.full, pos
SX	clear, rr 30-50's,
SX	of 3:30 pm.
ABUSE	[**last name **]
ABDOMINAL	no hsm. active
DIETSUPP	(25-50th%ile)hc: 27cm (~25th%ile)meds:
DIETSUPP	140 cc/kg/day. started
ABDOMINAL	with loudand active
SX	with mild retractions.
SX	with mild retractions.
DIETSUPP	vit e and
ABDOMINAL	non-distended with active
ABDOMINAL	f/nabdomen soft, +
SX	inf remains in25-50cc.
EYE	take po feeds.3.
ABDOMINAL	fair (see flowsheet).
EYE	mostly pg.helth issues:1.
DIETSUPP	vit e and
ABDOMINAL	flowsheet for moredetail).
DIETSUPP	vit e and
ABDOMINAL	and symmetrical. active
ABDOMINAL	and stooling guiaicneg.
EYE	stable temp.health issues:1.
EYE	on po feeds.3.
DIETSUPP	(10-25th%ile)labs: none recentmeds:
DIETSUPP	directions. continues on
DIETSUPP	vit e; adjusted
ABDOMINAL	non-distended with active
ABDOMINAL	non-distended with active
ABDOMINAL	and symmetrical. active
ABDOMINAL	is very gassy!
ACID	showed compensated resp
SX	o2 sat 100%
ABDOMINAL	per rectum and
ABDOMINAL	this study. the
ABDOMINAL	stomach and small
ABDOMINAL	of the anterior
ABDOMINAL	per rectum and
ABDOMINAL	this study. the
ABDOMINAL	stomach and small
ABDOMINAL	of the anterior
NOENGLISH	known and understands
SPEAKS	valve, for communication-
ABUSE	[**last name **]
SX	diminished in bases.
CAD-RX	given 20mg iv
CAD-RX	receiving 20mg iv
CAD-RX	receiving 20mg iv
ABDOMINAL	in the upper
RENAL	contrast only [**3-3**]
ABDOMINAL	82-year-old female with
ABDOMINAL	other etiology of
RENAL	contrast to thepatient's
ABDOMINAL	evaluation of the
ABDOMINAL	no evidence of
RENAL	contrast only [**3-3**]
ABDOMINAL	82-year-old female with
ABDOMINAL	other etiology of
RENAL	contrast to thepatient's
ABDOMINAL	evaluation of the
ABDOMINAL	no evidence of
SX	ls coarse throughout.
DIETSUPP	ct(pt allergic to
SX	and coarse rales.
SX	inhalers by rt.
CAD-RX	130-160/70-80. rx with
DIETSUPP	stool ( on
ABDOMINAL	b/s present, no
ABDOMINAL	today [ last
DIETSUPP	stool but on
SX	slightly coarse bilaterally.
SX	pressure.bs slight coarse,
ABDOMINAL	yet.gi/gu: abdomen soft,
ABDOMINAL	: abdomen obese,
SX	on vent. support.
CAD-RX	started on po
RENAL	evaluate for worsening
DIETSUPP	admission data.allergic to
ABDOMINAL	abdomen is obese,
ABDOMINAL	large loose brown
SX	vent changes done.
CAD-DX	aortic valve disease.
CAD-DX	was admitted for
DIETSUPP	was started on
DIETSUPP	on iron and
ASPIRIN	day).disp:*60 capsule(s)* refills:*2*3.
CAD-RX	daily(daily).disp:*30 tablet(s)* refills:*2*6.
ACID	tablet(s)* refills:*2*8. ascorbic
SX	lung sounds clear.
ACID	gas sl resp
DM	a history of
CAD-DX	of diabetes mellitus,
CAD-DX	fall.past medical history:1.
DM	q waves inferiorly2.
NOENGLISH	sat 94%ragen: pleasant
CAD-DX	native three vessel
DIETSUPP	ctropnt-0.09*[**3020-10-29**] 04:30pm blood
CREATININE	for cath[**3020-10-30**]. pt's
CAD-RX	diuresed with iv
CAD-RX	was diuresesed with
CREATININE	pnd.3) cri -
CREATININE	seen onfirst pci.
CREATININE	postcath hydration. her
CREATININE	maybenear her baseline
DM	hold off oncoumadin.5)
CAD-RX	was continued initially.
CAD-RX	todischarge.medications on admission:1.
ASPIRIN	p.o. q. day.7.
CAD-RX	q. day.discharge medications:1.
ASPIRIN	release 24hr(s)* refills:*2*2.
DIETSUPP	24 hours).4. atorvastatin
CAD-RX	qd(once a day).5.
CAD-RX	once a day.8.
DM	placed in lcx.2.
NOENGLISH	bedside. pt is
CAD-RX	extra dose of
CAD-RX	u/o excellent with
SX	status post bypass
SX	recent performance of
CREATININE	chf with increasing
CREATININE	male with increasing
DM	with chf and
DIETSUPP	08:17am blood albumin-1.7*
DIETSUPP	phos-6.7*mg-2.1[**2993-7-18**] 02:10am blood
ASPIRIN	phenyto-3.0*[**2993-7-11**] 10:30am blood
KETONE	blood-mod nitrite-neg protein-negglucose-neg
KETONE	blood-mod nitrite-neg protein-30glucose-250
ABDOMINAL	8:55 pmfindings: supine
ABDOMINAL	tip in theupper
ABDOMINAL	terminates in the
ABDOMINAL	terminates in the
ACID	respiratory and metabolic
CAD-RX	years ago...no allergiesmeds:
SPEAKS	present; all have
ABDOMINAL	terminating in the
ABDOMINAL	rectus sheath. with
ABDOMINAL	posterior to herniating
ABDOMINAL	dimensions, representing ahematoma.
ABDOMINAL	large and small
ABDOMINAL	is in the
ABDOMINAL	passes into the
ABDOMINAL	passes into the
ABDOMINAL	terminating in the
ABDOMINAL	rectus sheath. with
ABDOMINAL	posterior to herniating
ABDOMINAL	dimensions, representing ahematoma.
ABDOMINAL	large and small
ABDOMINAL	terminating in the
ABDOMINAL	rectus sheath. with
ABDOMINAL	posterior to herniating
ABDOMINAL	dimensions, representing ahematoma.
ABDOMINAL	large and small
ACID	w/ persistent mixed
ACID	for ongoing metabolic
ACID	remain in resp-metabolic
ABDOMINAL	protuberant abdomen; absent
ABDOMINAL	over abdomen. absent
ABDOMINAL	og tube in
CAD-RX	110 today.skin -
ABDOMINAL	amabdomen (supine only);
ABDOMINAL	fundus. an intra-
ABDOMINAL	amabdomen (supine only);
ABDOMINAL	fundus. an intra-
ABDOMINAL	for closure of
ABDOMINAL	softly distended; absent
ABDOMINAL	to asses for
ABDOMINAL	in the upper
AMP	per plastics; possible
ABDOMINAL	absent bs, intact
ABDOMINAL	is soft; absent
ABDOMINAL	placement.comparison: none.findings: supine
ABDOMINAL	contrast within the
ABDOMINAL	tube dressing; changed
ABDOMINAL	with abd pads;
SX	the current settings.
ACID	tachycardia, hypotension, metabolic
ACID	resp and metabolic
ABDOMINAL	abd soft, no
ACID	improvement in his
ABDOMINAL	to correct asyncronous
SPEAKS	was limitedby the
CAD-DX	with chronic microvascular
ABDOMINAL	calcification noted in
ABDOMINAL	againnoted is unusual
ABDOMINAL	againnoted is unusual
NOENGLISH	known severe dementia
NOENGLISH	will repeat certain
ABDOMINAL	notedgu/gi abd soft
SPEAKS	note 7p-7aneuro: pt
NOENGLISH	7p-7aneuro: pt speaks
MAKES-DECISIONS	also history of
CAD-RX	foley to gravity.
NOENGLISH	for a 4-
NOENGLISH	for a 4-
NOENGLISH	for a 4-
NOENGLISH	for a 4-
RENAL	woman with acute
RENAL	woman with acute
ABDOMINAL	the esophagus and
ASPIRIN	drawn as well
ACID	to monitor-- metabolic
ACID	of blood pressures,
DIETSUPP	40 iv q.d.2.
ABDOMINAL	and nondistended, positive
CREATININE	28, bun 43,
DIETSUPP	creatinine 0.5,glucose 127,
DIETSUPP	for clot prophylaxis.4.
DIETSUPP	75 p.o. q.d.12.
DIETSUPP	to the ulcers.14.
ABDOMINAL	opacified loops of
ABDOMINAL	pelvic loops of
ABDOMINAL	opacified loops of
ABDOMINAL	pelvic loops of
ABDOMINAL	opacified loops of
ABDOMINAL	pelvic loops of
ABDOMINAL	opacified loops of
ABDOMINAL	pelvic loops of
DM	no history of
ABDOMINAL	lies within theproximal
SX	possible lung reduction
SX	drainage. +crepitus. -leak.
ABDOMINAL	is in proximal
SX	o2 sat 98-99%.
DIETSUPP	his mouth. rec'd
SX	>90%. ls cl/=.
SX	clear, rr 40-60.
DIETSUPP	reserve continues. on
ABDOMINAL	supp and follow
ABDOMINAL	nontender and nondistende,active
ABUSE	unchanged at 2.6/0.5.
SX	aeration. rr 50-70.
ABDOMINAL	of breathing and
ABDOMINAL	bowelsloops______________________________________________________________________________final reportchest and
ABDOMINAL	location of the
ABDOMINAL	loops,pink and active
SX	spoke with cardiac
ABDOMINAL	level of the
ABDOMINAL	pink with active
DIETSUPP	30-50s. on caffeine.on
ABDOMINAL	no hsm. active
DIETSUPP	tachycardia. electrolytes and
SX	clear and equal.
ABDOMINAL	the right. the
ABDOMINAL	abdomen soft. +
DIETSUPP	to 24 kcal/oz-start
DIETSUPP	this morning). on
DIETSUPP	on iron and
SX	with mild retractions.
ABDOMINAL	abd soft, full,
SX	sterile saline. plastic
SX	related to laceration-plastic
SX	sterile. paged plastic
ABDOMINAL	abd soft, active
CAD-DX	2026**]reason: sobadmitting diagnosis:
CAD-DX	mediastinal wideningadmitting diagnosis:
CAD-DX	drainage-r/o effusionadmitting diagnosis:
DIETSUPP	[**2525-7-14**] 02:55pm albumin-3.2*
ASPIRIN	amylase-105*import [**2525-7-14**] 05:00am
DIETSUPP	on admission:nonedischarge medications:1.
DIETSUPP	(daily).disp:*30 tablet(s)* refills:*2*2.
DIETSUPP	daily(daily).disp:*30 tablet(s)* refills:*2*3.
ABDOMINAL	large and small
ABDOMINAL	large and small
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
NOENGLISH	guidewire a 5-
ABDOMINAL	aortogram of the
ABDOMINAL	large and small
ABDOMINAL	large and small
ABDOMINAL	large and small
ABDOMINAL	this am in
ABDOMINAL	soft nondistended, hypoative
ABDOMINAL	of the intra-
ABDOMINAL	of the intra-
ABDOMINAL	of the intra-
ABDOMINAL	of the intra-
ABDOMINAL	he denied anycough,
ABDOMINAL	the past.4. irritable
ABDOMINAL	nondistended,with normal active
CREATININE	nitrogen was 15,
ABDOMINAL	comparison.supine & upright
ABDOMINAL	ordistended loops of
ABDOMINAL	thoracic inlet.2. distended
ABDOMINAL	in fundus of
ABDOMINAL	distention of the
DIETSUPP	signalinvolving the left
DIETSUPP	in the left
DIETSUPP	signalinvolving the left
DIETSUPP	in the left
ABDOMINAL	with pcn, irritable
SX	consulted with orthopedic
SX	done per orthopedic
ABDOMINAL	the gallbladder, pancreas,spleen,
ABDOMINAL	small and large
ABDOMINAL	large bowel, intra-
ABDOMINAL	pelvic loops of
ABDOMINAL	the gallbladder, pancreas,spleen,
ABDOMINAL	small and large
ABDOMINAL	large bowel, intra-
ABDOMINAL	pelvic loops of
ABDOMINAL	the gallbladder, pancreas,spleen,
ABDOMINAL	small and large
ABDOMINAL	large bowel, intra-
ABDOMINAL	pelvic loops of
ABDOMINAL	the gallbladder, pancreas,spleen,
ABDOMINAL	small and large
ABDOMINAL	large bowel, intra-
ABDOMINAL	pelvic loops of
CAD-RX	details). also received
ABDOMINAL	soft, non-tender with
CAD-RX	rec. 20mg iv
NOENGLISH	for a 5
NOENGLISH	line. a 5
NOENGLISH	36 cm-long, 5
NOENGLISH	for a 5
NOENGLISH	line. a 5
NOENGLISH	36 cm-long, 5
NOENGLISH	for a 5
NOENGLISH	line. a 5
NOENGLISH	36 cm-long, 5
NOENGLISH	for a 5
NOENGLISH	line. a 5
NOENGLISH	36 cm-long, 5
CAD-RX	b/p 170-130's rec
ABDOMINAL	to the [**4-2**]
ABDOMINAL	to the [**4-2**]
ALCOHOL	quit1yr ago. no
CAD-RX	started on a
CAD-RX	wasalso started on
ASPIRIN	asaatenolol 50discharge medications:1.
CAD-RX	daily(daily).disp:*30 tablet(s)* refills:*2*3.
CAD-RX	sustained release(s)* refills:*2*4.
CAD-DX	pls eval for
CAD-DX	examination:pls eval for
CAD-DX	drift. evaluate for
CAD-DX	pls eval for
CAD-DX	examination:pls eval for
CAD-DX	drift. evaluate for
CAD-DX	pls eval for
CAD-DX	examination:pls eval for
CAD-DX	drift. evaluate for
DIETSUPP	in the right
CAD-DX	anteriorputamen from prior
DIETSUPP	in the right
CAD-DX	anteriorputamen from prior
DM	medical history: 1.
CAD-RX	years, no on
CAD-RX	admission.medications on admission:
ASPIRIN	units with dinner,
ABUSE	any use or
ALCOHOL	andadmits to occasional
ASPIRIN	mg p.o.q.4-6h.p.r.n.enteric coated
DIETSUPP	8 units s.c.q.h.s.
EYE	brisk. pt has
ABDOMINAL	with extubation, absent
DM	breathing encouraged.gi/gu: tolerating
ABDOMINAL	eating was nauseous,
ASPIRIN	management.allergies: nkdameds pta:
ASPIRIN	integrelin, plavix, &
CAD-RX	118-130/syst - 9am
CAD-RX	80-105/50-60's throughout day,
CAD-RX	monitor bp/hr, hold
CAD-RX	nsg progress note.o:cv=
CAD-RX	in bp w
CAD-RX	increase from baseline.p:?dc
CAD-RX	goes hypotensive to
CAD-RX	first 40 mg
CAD-RX	second 40 mg
DM	male with cad,
CAD-RX	therapy including nitrates,
CAD-DX	medical history: 1.
DM	disease. 2.type 1
EYE	complaints ofneuropathy and
CAD-RX	po b.i.d. 4.
ASPIRIN	q day. 7.
ALCOHOL	but recentlyrestarted. he
ALCOHOL	he drinks occasional
ABDOMINAL	nontender,nondistended with normoactive
CREATININE	bicarb 24, bun10,
CAD-DX	suspicion of myocardial
ASPIRIN	the combination of
ASPIRIN	po qday. 8.
CAD-RX	hours prn. 12.
DM	graft.2. insulin dependent
EYE	yearswith neuropathy and
DM	history of of
DM	history of of
EYE	pvd, sprue, anemia,
ABDOMINAL	aorta fem/axil 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
NOENGLISH	heparinized saline. a4
ABDOMINAL	in the proximal
ABDOMINAL	thatposition, an ap
ABDOMINAL	disease of theinfrarenal
ABDOMINAL	for conscioussedation.impression:1. unremarkable
ABDOMINAL	aorta fem/axil 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
NOENGLISH	heparinized saline. a4
ABDOMINAL	in the proximal
ABDOMINAL	thatposition, an ap
ABDOMINAL	disease of theinfrarenal
ABDOMINAL	for conscioussedation.impression:1. unremarkable
ABDOMINAL	aorta fem/axil 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
NOENGLISH	heparinized saline. a4
ABDOMINAL	in the proximal
ABDOMINAL	thatposition, an ap
ABDOMINAL	disease of theinfrarenal
ABDOMINAL	for conscioussedation.impression:1. unremarkable
ABDOMINAL	aorta fem/axil 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
NOENGLISH	heparinized saline. a4
ABDOMINAL	in the proximal
ABDOMINAL	thatposition, an ap
ABDOMINAL	disease of theinfrarenal
ABDOMINAL	for conscioussedation.impression:1. unremarkable
ABDOMINAL	aorta fem/axil 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
NOENGLISH	heparinized saline. a4
ABDOMINAL	in the proximal
ABDOMINAL	thatposition, an ap
ABDOMINAL	disease of theinfrarenal
ABDOMINAL	for conscioussedation.impression:1. unremarkable
ASPIRIN	he is on
ABDOMINAL	was found,a small
CREATININE	tohave an elevated
DIETSUPP	baseline cr 3.13.
ALCOHOL	a smoker, no
CAD-DX	timefamily history:positive for
ABDOMINAL	disease, negativefor inflammatory
ABDOMINAL	recommended a small
ABDOMINAL	of moderateseverity. ischemic
CAD-RX	was treated iwth
DIETSUPP	the patient had
DIETSUPP	mixedpicture of both
ASPIRIN	aday).disp:*120 tablet(s)* refills:*2*6.
ABDOMINAL	of n/v/d, diffuse
ABDOMINAL	diarrhea with diffuse
ABDOMINAL	portions of the
ABDOMINAL	of n/v/d, diffuse
ABDOMINAL	diarrhea with diffuse
ABDOMINAL	portions of the
ABDOMINAL	biliary dilitationadmitting diagnosis:
ABDOMINAL	old man with
ABDOMINAL	dilitation______________________________________________________________________________final reportclinical history:
ABDOMINAL	infiltrate, chfadmitting diagnosis:
ABDOMINAL	for edemaadmitting diagnosis:
ABDOMINAL	for edemaadmitting diagnosis:
ABDOMINAL	interval change.admitting diagnosis:
ABDOMINAL	true uprighadmitting diagnosis:
ABDOMINAL	free air.two upright
ABDOMINAL	large and small
ABDOMINAL	terminating within the
ABDOMINAL	tube within the
NOENGLISH	further management.neuro: pt.
SPEAKS	that understand when
NOENGLISH	to him in
CAD-RX	2.6 last evening.
ACID	up gas showed
CAD-RX	also started on
CAD-RX	40mg of iv
CAD-RX	mg of iv
ABDOMINAL	pulm edemaadmitting diagnosis:
CAD-RX	output. will need
CAD-RX	ntg gtt, his
CAD-RX	mg of iv
CAD-RX	u/o with the
CAD-RX	ativan, 80mg iv
ACID	abg revealed resp
CAD-RX	he was given
CAD-RX	urine. no further
ABDOMINAL	soft with (+)
CAD-RX	to diurese from
NOENGLISH	speak and understand
ABDOMINAL	fundus of the
ABDOMINAL	balloon within the
CAD-RX	necessary. pt given
ACID	from 16 2nd
CAD-RX	pm's [**8-31**]. tol
CAD-RX	rec 40 iv
CAD-RX	100 mg iv
ABDOMINAL	softly distended, positive
SX	bs coarse bilat.
ABDOMINAL	tipcoiled in the
ABDOMINAL	softly distended -
CAD-RX	x3. remains on
CAD-RX	70-80, cvp 9-13.
CAD-RX	cvvh for now.
CREATININE	sbp tol well.
SX	bs ess clear.
CAD-RX	+ periph pulses.gu-
CAD-RX	status, to keep
SX	fairly good aeration.
CAD-RX	pulses. continues on
ABDOMINAL	seen within the
CAD-RX	to decrease (on
CAD-RX	overnight.gu- cont'd on
CAD-RX	to diurese with
CAD-RX	to diurese with
CAD-RX	(un) **] cvp.renal-
CREATININE	negative q8 hr.
CAD-RX	1l neg q8h,
CAD-RX	(stitle) **] aware.
CAD-RX	200-400 hr with
CAD-RX	sheet for uo,
CAD-RX	continues to decrease.gu-
CAD-RX	5mg iv q6.
CAD-RX	sent this pm.renal-
CREATININE	tidal vol >400.renal-
ACID	22 lip.psv 12/.50/10.
NOENGLISH	the jejunum.a 10
SX	provided by the
NOENGLISH	dislodged left 10
SX	reviewed with the
NOENGLISH	the jejunum.a 10
SX	provided by the
NOENGLISH	dislodged left 10
SX	reviewed with the
NOENGLISH	the jejunum.a 10
SX	provided by the
NOENGLISH	dislodged left 10
SX	reviewed with the
NOENGLISH	the jejunum.a 10
SX	provided by the
NOENGLISH	dislodged left 10
SX	reviewed with the
NOENGLISH	the jejunum.a 10
SX	provided by the
NOENGLISH	dislodged left 10
SX	reviewed with the
SX	with 12 ips,
SX	indicative ofprevious bypass
ABDOMINAL	distended but soft.
CAD-RX	effect. med with
CAD-RX	pt to recieve
ABDOMINAL	is within the
CAD-RX	secretions. pt recieved
SX	monitor resp status,
CAD-RX	mgs i.v. q4.gu;
CAD-RX	hemodynamics: remains on
CAD-RX	in shift. igave
ABDOMINAL	is soft, pink,active
CAD-RX	infant continues on
CAD-RX	prescriptions foramoxacillin and
