CAD-RX	, ivngt
CAD-RX	given. abd
ABDOMINAL	sounds. no
CAD-RX	given early
NOENGLISH	.abd. benign.
ABDOMINAL	with the
ABDOMINAL	related to
CAD-RX	x2 for
ACID	, following
CAD-RX	iv. cvp
CAD-RX	06 and
CAD-RX	1030 am.
ABDOMINAL	sounds. no
SX	for small
ABDOMINAL	. swan
ABDOMINAL	sounds present.
CAD-RX	drip -
CAD-RX	gtt, sbp
CAD-RX	gtt at
CREATININE	. 2.4.resp-
SX	for small
CAD-RX	gtt drip
CAD-RX	@ 4mg
SX	for minimal
CAD-RX	presently at
ABDOMINAL	with tip
CAD-RX	gtt). cardiac
CAD-RX	gtt @
CAD-RX	.resp- tolerating
CAD-RX	gtt. follow
CAD-RX	gtt at
CREATININE	2.4.
CAD-RX	gtt increased
CAD-RX	gtt currently
CAD-RX	gtt, nsr,
CAD-RX	dose.heme- labs
CAD-RX	gtt continues,
CAD-RX	gtt dc
CAD-RX	gtt dc
CREATININE	1.4, uo
ACID	-base and
NOENGLISH	silicone drain
SX	department was
NOENGLISH	silicone biliary
SX	team at
NOENGLISH	silicone drain
SX	department was
NOENGLISH	silicone biliary
SX	team at
NOENGLISH	silicone drain
SX	department was
NOENGLISH	silicone biliary
SX	team at
NOENGLISH	silicone drain
SX	department was
NOENGLISH	silicone biliary
SX	team at
NOENGLISH	silicone drain
SX	department was
NOENGLISH	silicone biliary
SX	team at
SX	for large
SX	. the
ABDOMINAL	sounds hypoactive.
CAD-RX	40mg x1,
CAD-RX	.skin: right
ABDOMINAL	. left
CAD-RX	40mg iv
SX	prn, follow
CAD-RX	40 mgs
CAD-RX	q12hrs. bp
CAD-RX	at 8pm,
ABDOMINAL	sounds, no
CAD-RX	bid forhtn,
CAD-RX	given by
CAD-RX	. infant
CAD-RX	. decrease
CAD-RX	dose to
SPEAKS	voice, loves
CAD-RX	dose slightly
CAD-RX	. bp
CREATININE	.continues on
CAD-RX	for htn
CAD-RX	. renal
ABDOMINAL	gas pattern
CAD-RX	for diuresis.
CAD-RX	.a chest
CAD-RX	. the
CAD-DX	- the
ASPIRIN	, beta
CAD-RX	and statin
CAD-RX	with no
ABDOMINAL	full of
ABDOMINAL	regimen and
RENAL	in thesetting
CAD-RX	diuresis. her
CREATININE	rose from
CREATININE	on discharge
RENAL	.medications on
CAD-RX	10 mg
ASPIRIN	325 mg
CAD-RX	20 mg
ABDOMINAL	pain nausea.
ABDOMINAL	pain and
RENAL	.reason for
ABDOMINAL	ultrasound: the
ABDOMINAL	pain nausea,
ABDOMINAL	pain nausea
RENAL	, who
ABDOMINAL	pain/ nausea.
RENAL	. vss
ABDOMINAL	pain,nausea and
ABDOMINAL	pain, nausea
ABDOMINAL	pain nausea,
ABDOMINAL	pain nausea
ABDOMINAL	ultrasound: there
RENAL	, elevated
RENAL	. check
SX	. the
SX	noted.
RENAL	,transaminitis and
ABDOMINAL	. therehas
ASPIRIN	qd. ns
CAD-RX	f/b an
CAD-RX	today for
CAD-RX	40mg iv
ACID	. the
CAD-RX	provided thus
ACID	. will
ABDOMINAL	regime today
ABDOMINAL	obstruction, air
ABDOMINAL	pain nausea,
ABDOMINAL	obstruction, air
ABDOMINAL	pain, nausea
ABDOMINAL	gas is
ABDOMINAL	.
ABDOMINAL	pain nausea,
ABDOMINAL	pain, nausea
ABDOMINAL	.
ABDOMINAL	movement, cont's
CAD-RX	and pt
CAD-RX	, will
ABDOMINAL	meds. lactulose
CAD-RX	40 mgs
ABDOMINAL	meds. u/o
CAD-RX	.review of
CAD-RX	given @
ABDOMINAL	.persistent predominantly
CAD-RX	she received
CAD-RX	and zaroxilin.
CAD-RX	40mg iv
CAD-RX	/zarox. plan
CAD-RX	(after a
SX	sm amt
CAD-RX	80mg 1/2
ABDOMINAL	soundsactive. anus
DIETSUPP	.2. medications:
NOENGLISH	speaking only.
NOENGLISH	. dad
ABDOMINAL	soundsactive with
NOENGLISH	, but
ABDOMINAL	loops in
ABDOMINAL	soundsactive with
NOENGLISH	interpreter. discussed
SPEAKS	barrier. .
SPEAKS	with extended
NOENGLISH	interpreter for
SX	consult done;
ABDOMINAL	masses.extremities pink,
SX	, will
ABDOMINAL	ultrasound tomorrow,
CAD-DX	,reported having
ABUSE	is that
DIETSUPP	once a
ASPIRIN	81 mg
ALCOHOL	2-3 alcoholbeverages
ABDOMINAL	sounds and
CREATININE	0.8, glucose
SX	. the
CAD-RX	.on [**2544-8-3**],
CAD-DX	.status post
ASPIRIN	325 mg
CAD-RX	12.5 mg;
CAD-RX	20 mg
ABDOMINAL	sounds yet,
ASPIRIN	. his
ALCOHOL	, nonsmoking,
DIETSUPP	-9.9 magnesium-2.1[**3251-6-20**]
CAD-DX	.2. lv
CAD-DX	.2. anterior
CAD-RX	80 mg
CAD-RX	was notstarted
CAD-RX	at 5
CAD-RX	or an
CAD-RX	, fosinopril.
CAD-RX	75 mg
CAD-RX	5 mg
CAD-RX	5 mg
CAD-RX	, and
CAD-RX	dose has
NOENGLISH	food) and
CAD-DX	. past
ASPIRIN	+ tx
DIETSUPP	allegry. cath
CAD-RX	, tolerated
CAD-RX	6.25mg tid.
CAD-RX	. monitor
CAD-DX	, concern
NOENGLISH	ponsky percutaneous
DIETSUPP	-6.9* phosphate-3.8magnesium-1.1*[**2965-6-8**]
KETONE	-15 bilirubin-sm
ABDOMINAL	is normal.
ABDOMINAL	is distended
ABUSE	list is
SX	and podiatry
SX	and podiatry
AMP	(versusallowing auto-amputation)..the
AMP	)..the patient
CAD-RX	200mg iv
CREATININE	had normalized
SX	. he
CREATININE	returnedto normal.
SX	(nhb)date/time:[**2965-7-25**] 10:30provider:
SX	clinic phone:[**telephone/fax
ABDOMINAL	.impression: no
ACID	, hourly
ACID	. pt
DIETSUPP	. awaiting
ACID	improving, see
DIETSUPP	repleted; received
ACID	improves.
CREATININE	stable 4.2
CAD-RX	200mg given,
ACID	improved this
ABDOMINAL	abnormal fluid
DM	.
ABDOMINAL	. the
ABDOMINAL	is mildly
ABDOMINAL	. no
RENAL	still spiking
RENAL	with spiking
ACID	=2.8(2.7).heme:hct=26/hgb=9.2/pt=18/ptt=53/inr=1.7, plt=59
CREATININE	=5.1 (4.9)gi:
ACID	=3.3
ACID	and increased
CAD-RX	given. uo
RENAL	still spiking
RENAL	with endotracheal
CAD-RX	200mg and
ABDOMINAL	regimen.skin:traidyn bed,
ABDOMINAL	regimen
ACID	with acceptable
CAD-RX	. goal
RENAL	still spiking
ABDOMINAL	distention, obstructionadmitting
ABDOMINAL	movements, rising
ABDOMINAL	distention, obstruction______________________________________________________________________________final
ABDOMINAL	movements.comparison: [**2965-6-12**].ap
ABDOMINAL	, the
ABDOMINAL	gas pattern
ABDOMINAL	obstruction or
ABDOMINAL	remains substantially
RENAL	still spikingtemps
RENAL	, still
ABDOMINAL	is unchanged
SX	via ett
RENAL	, ards
DIETSUPP	repleted this
CAD-RX	x 1
ABDOMINAL	sounds throughout.
MAKES-DECISIONS	(per son).
CAD-RX	30 qid.
ABDOMINAL	sounds. abd
ABDOMINAL	sounds. remains
ABDOMINAL	sounds throughout.
ALCOHOL	overnight. no
DM	diet.gu -
DM	diet. no
ABDOMINAL	resection. the
SX	. the
RENAL	, status
RENAL	.4. acute
CAD-RX	20 mg
ABUSE	ofrenal failure
CAD-RX	20 mg
RENAL	.3. status
ABDOMINAL	resection.5. coffee-ground
SX	.5. coffee-ground
ABDOMINAL	, withits
ABDOMINAL	, with
ABDOMINAL	ischemiaadmitting diagnosis:
ABDOMINAL	ischemiacontraindications for
CREATININE	.abdomen: there
ABDOMINAL	, particularly
ABDOMINAL	ischemiaadmitting diagnosis:
ABDOMINAL	ischemiacontraindications for
CREATININE	.abdomen: there
ABDOMINAL	, particularly
SX	for a
ABDOMINAL	ct which
CAD-RX	also given.
CAD-RX	, isosorbide,
CAD-RX	. plan
CAD-RX	and norvas
CAD-RX	on hold
CAD-RX	increased today
SPEAKS	only once
DM	, hypertension,
ABDOMINAL	bruit in
DIETSUPP	7.5. on
DIETSUPP	8.1, magnesium
SX	consult wasrequested
AMP	.after consultation
AMP	was determinedto
SX	service signed
ABDOMINAL	. a
ABDOMINAL	sounds. abdomen
AMP	of both
ABDOMINAL	sounds, no
ABDOMINAL	movement. abdomen
DM	ketoacidosis. respiratory
KETOACIDOSIS	. respiratory
DM	neuropathydiabetic retinopathyhypertensionhypercholesterolemiadjd
ALCOHOL	orillicit drugs.
KETONE	-150bilirubin-neg urobilngn-neg
ABDOMINAL	isnot overlydistended.
DM	. thereis
CREATININE	. he
CAD-RX	athome dose8.
DM	associated neuropathy
ASPIRIN	81 mg
CAD-RX	20 mg
ASPIRIN	81 mg
DM	mellitusgastroparesishypertensionhypercholesterolemiadischarge condition:gooddischarge
ABDOMINAL	painreason for
ABDOMINAL	pain. evaluate
ABDOMINAL	is not
ABDOMINAL	obstruction.ct pelvis
DM	. there
ABDOMINAL	wall edema/thickening
ABDOMINAL	painreason for
ABDOMINAL	pain. evaluate
ABDOMINAL	is not
ABDOMINAL	obstruction.ct pelvis
DM	. there
ABDOMINAL	wall edema/thickening
ABDOMINAL	painreason for
ABDOMINAL	pain. evaluate
ABDOMINAL	is not
ABDOMINAL	obstruction.ct pelvis
DM	. there
ABDOMINAL	wall edema/thickening
ABDOMINAL	painreason for
ABDOMINAL	pain. evaluate
ABDOMINAL	is not
ABDOMINAL	obstruction.ct pelvis
DM	. there
ABDOMINAL	wall edema/thickening
DM	, dmi
ABDOMINAL	pain and
RENAL	, presenting
ALCOHOL	per year.
ACID	. hewas
DM	- diagnosed
RENAL	, and
EYE	, statuspost
HBA1C	was 7.6
CAD-DX	, followed
CAD-RX	, cozaar,
CAD-RX	, andmetoprolol.5.
RENAL	secondary to
DM	nephropathy6. history
DM	cheiroarthropathy.social history:h/o
ALCOHOL	use. denies
DM	.physical exam:pe:98.4
KETONE	-15 bilirubin-neg
DM	ketoacidosis with
KETOACIDOSIS	with an
ASPIRIN	81 mg
CAD-RX	10 mg
ABDOMINAL	pain, nausea,
DM	doctor within
DM	now with
DM	, now
ALCOHOL	intake.) pt.
ABDOMINAL	sounds. remains
RENAL	who presented
ABDOMINAL	sounds present
ASPIRIN	.he was
CAD-DX	. the
CAD-DX	.2. elevated
ASPIRIN	. his
ASPIRIN	and plavix
CAD-DX	. elevated
ASPIRIN	and sent
NOENGLISH	. able
CAD-RX	dose. pt
SX	, myalgias,
ABDOMINAL	syndrome9. gastritis10.
ALCOHOL-ABUSE	. pt
DIETSUPP	-19.0ferritn-33 trf-261[**3156-4-14**]
CAD-DX	asetiology for
CAD-RX	and lisinopril
CAD-RX	were held,
CAD-RX	andlisinopril were
CAD-RX	ldl 102
CAD-RX	was started
CAD-RX	, metoprolol,
CAD-RX	were held
CREATININE	up to
CAD-RX	were held
ABDOMINAL	distension:pt complained
ABDOMINAL	regimen, ppi#.
ASPIRIN	81 mg
DIETSUPP	500 mg
DIETSUPP	d3) 400
CAD-RX	10 mg
CAD-RX	10 mg
ABDOMINAL	gas is
ABDOMINAL	are present
CAD-RX	with no
CAD-RX	still no
CAD-RX	and she
CAD-RX	80 mg
CAD-RX	with fair
CAD-RX	, follow
CAD-RX	today. nsr,
CAD-RX	with great
CAD-RX	6.25mg on
CAD-RX	d/cd and
CAD-RX	.. to
CAD-RX	@ home.
ABDOMINAL	, evidence
ABDOMINAL	pain.technique: contrast-enhanced
ABDOMINAL	, adrenal
ABDOMINAL	process.
ABDOMINAL	paincontrast: optiray
ABDOMINAL	pain, evaluate
ABDOMINAL	appears grosslyunremarkable.findings
ABDOMINAL	paincontrast: optiray
CAD-RX	on the
CAD-RX	/2 mg
ABDOMINAL	pain -
CAD-RX	/mso4 iv/iv
CAD-RX	10mg given
CAD-RX	xl at
CAD-RX	given since
CAD-RX	10mg w/pressure
CAD-RX	, ntg
CAD-RX	xl last
CAD-RX	w/ good
DIETSUPP	given. no
DM	..following bs..social:
ALCOHOL	and drugs.
ACID	base state
ABUSE	is po2
ACID	...continuing to
ACID	1.7gi: pt
CAD-RX	20mg x2
ABDOMINAL	sounds, tube
ACID	on psv
ABUSE	agitation requiring
ABDOMINAL	sounds, no
CAD-RX	ivp at
CAD-RX	40mg iv
CAD-RX	at 1730..currently
CREATININE	up to
CREATININE	applied.endo: bs
ABDOMINAL	sounds. pt
ABDOMINAL	tenderness or
CAD-RX	80mg last
RENAL	. fluid
CAD-RX	today as
ABDOMINAL	sounds on
CAD-RX	given today.
ABDOMINAL	sounds. appetite
CAD-DX	. 4.
CAD-RX	50 mg
ASPIRIN	81 mg
CAD-RX	, plavix,
CAD-RX	, asa,
ASPIRIN	, zanatc.
ALCOHOL	-occasional, tob-40
CAD-RX	, lipitor,
ABDOMINAL	sounds. no
CAD-RX	bp 100-150/50-70'srespiratory:
DM	cardiac diet.
SX	. podatriy
CAD-DX	due to
ABUSE	hd, rt
SX	. pt
ABDOMINAL	discomfort, c/o
AMP	, ?
AMP	third toe.
AMP	toe. cont
ABDOMINAL	regimen, voided
ABDOMINAL	sounds.no bm.gu:
ABUSE	as achild.medications
ABUSE	ambulating and
ABDOMINAL	process______________________________________________________________________________final reportindication:
ABDOMINAL	injury.technique: helically
ABDOMINAL	loops areunremarkable.
ABDOMINAL	adenopathy.ct pelvis
ABDOMINAL	process______________________________________________________________________________final reportindication:
ABDOMINAL	injury.technique: helically
ABDOMINAL	loops areunremarkable.
ABDOMINAL	adenopathy.ct pelvis
ABDOMINAL	process______________________________________________________________________________final reportindication:
ABDOMINAL	injury.technique: helically
ABDOMINAL	loops areunremarkable.
ABDOMINAL	adenopathy.ct pelvis
ABDOMINAL	sounds. npo.
SX	in [**2859**]
ABDOMINAL	obstruction partially
ASPIRIN	.3. lopressor.4.
SX	1992adhesions, psbo
ABDOMINAL	that transverses
ABDOMINAL	.impression: apparent
ABDOMINAL	aorta under
NOENGLISH	sheath. the
ABDOMINAL	aorta under
NOENGLISH	sheath. the
ABDOMINAL	aorta under
NOENGLISH	sheath. the
ABDOMINAL	aorta under
NOENGLISH	sheath. the
CAD-RX	enroute to
CAD-RX	, as
DM	mellitus.8. history
ASPIRIN	81 mg
CAD-RX	20 mg
CAD-RX	10 mg
ABDOMINAL	sounds. there
ABDOMINAL	.impression: initial
CAD-RX	forrate control
CAD-RX	30 mg
ASPIRIN	325 mg
ABDOMINAL	distention.gas is
ABDOMINAL	distention.comparison: [**2913-8-26**].findings:
ABDOMINAL	is markedly
ABDOMINAL	on abx
ABDOMINAL	onkub.technique: helically
ABDOMINAL	, and
ABDOMINAL	appear unremarkable.multiple
ABDOMINAL	aorta is
ABDOMINAL	films from
ABDOMINAL	and large
ABDOMINAL	are otherwise
CAD-DX	. contrast
ABDOMINAL	films dating
CAD-DX	.2) bibasilar
ABDOMINAL	on abx
ABDOMINAL	onkub.technique: helically
ABDOMINAL	, and
ABDOMINAL	appear unremarkable.multiple
ABDOMINAL	aorta is
ABDOMINAL	films from
ABDOMINAL	and large
ABDOMINAL	are otherwise
CAD-DX	. contrast
ABDOMINAL	films dating
CAD-DX	.2) bibasilar
ABDOMINAL	on abx
ABDOMINAL	onkub.technique: helically
ABDOMINAL	, and
ABDOMINAL	appear unremarkable.multiple
ABDOMINAL	aorta is
ABDOMINAL	films from
ABDOMINAL	and large
ABDOMINAL	are otherwise
CAD-DX	. contrast
ABDOMINAL	films dating
CAD-DX	.2) bibasilar
ABDOMINAL	on abx
ABDOMINAL	onkub.technique: helically
ABDOMINAL	, and
ABDOMINAL	appear unremarkable.multiple
ABDOMINAL	aorta is
ABDOMINAL	films from
ABDOMINAL	and large
ABDOMINAL	are otherwise
CAD-DX	. contrast
ABDOMINAL	films dating
CAD-DX	.2) bibasilar
CAD-RX	and put
ABDOMINAL	complaints and
CAD-RX	given in
CAD-RX	todaylines -
ABDOMINAL	motion today
CAD-RX	30 qid
CAD-RX	20 mg
ABDOMINAL	sounds, no
ABDOMINAL	contrast.dense vascular
ABDOMINAL	distensionreason for
ABDOMINAL	pain.two views
ABDOMINAL	,measuring to
ABDOMINAL	, which
ABDOMINAL	. there
ABDOMINAL	.
ABDOMINAL	. there
ABDOMINAL	.
ABDOMINAL	distensionreason for
ABDOMINAL	distention. r/o
ABDOMINAL	film done
ABDOMINAL	in the
ABDOMINAL	distension,please evaluateadmitting
ABDOMINAL	distensionreason for
ABDOMINAL	distention.there are
ABDOMINAL	with gas
ABDOMINAL	aorta andiliac
DM	mellitus for
CAD-RX	25 mg
ABDOMINAL	sounds, no
CREATININE	1.1, blood
CREATININE	stable .9.
CAD-RX	. aggressive
CAD-RX	.endo: pt
CAD-RX	given. using
ABDOMINAL	sounds present.
ABDOMINAL	sounds present,
CAD-RX	-diureses well
CAD-RX	. c/o
ABDOMINAL	painmajor surgical
ABDOMINAL	pain. she
ALCOHOL	and tobaccolives
KETONE	-neg bilirubin-neg
ASPIRIN	-neg ethanol-neg
ABDOMINAL	are unremarkable.
ABDOMINAL	painfollowup instructions:call
ABDOMINAL	and large
ABDOMINAL	are unremarkable.
ABDOMINAL	and large
ABDOMINAL	are unremarkable.
ABDOMINAL	and large
ABDOMINAL	are unremarkable.
ABDOMINAL	and large
ABDOMINAL	are unremarkable.
ABDOMINAL	pain. seen
ABDOMINAL	sounds.gu: foley
ABDOMINAL	exams. morphine
ABDOMINAL	herniainjuries -
CREATININE	wnl.neuro -
ABDOMINAL	hernia. hypoactive
ABDOMINAL	sounds, no
ABDOMINAL	hernia. bowel
ABDOMINAL	sounds present
ABDOMINAL	hernia. no
ABDOMINAL	sounds present.
DIETSUPP	gluconate. fingersticks
ABDOMINAL	sounds, no
ABDOMINAL	organs do
ABDOMINAL	gas pattern.
ABDOMINAL	and gastric
ABDOMINAL	gas pattern
ABDOMINAL	obstruction.
CAD-DX	.
CAD-RX	40mg and
ASPIRIN	and was
ASPIRIN	, lovenox
CREATININE	2.3, ck
ALCOHOL	. married
DIETSUPP	-8.9 phosphate-3.8magnesium-2.1[**2797-1-18**]
ASPIRIN	, plavix,
CAD-RX	)2. atenolol
ASPIRIN	325 mg
DIETSUPP	40 mg
CAD-RX	60 mg
CAD-RX	bisulfate 75
CAD-RX	5 mg
CAD-RX	.reason for
CAD-RX	40mg, iv
ASPIRIN	, lovenox
CAD-RX	(total of
CAD-RX	that was
CAD-RX	, ntg,
CAD-RX	this evening
ABDOMINAL	sounds, normal
ABDOMINAL	sounds. warm,
ABDOMINAL	sounds, without
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds.void and
ABUSE	when she
DIETSUPP	gluconate, awaiting
CAD-RX	gtt..would go
CAD-RX	pre gtt..lasix
CAD-RX	gtt started
CAD-RX	..endo: following
CAD-RX	gtt but
CAD-RX	if k+
SX	for thick
CAD-RX	was restarted
CAD-RX	and her
CAD-RX	infusion at
CAD-RX	. goal
ACID	-adequate ventilation
CAD-RX	gtt and
CAD-RX	/dopa gtts
ABDOMINAL	sounds. initially
SX	for mod
ACID	and acceptable
CAD-RX	gtt increased
CAD-RX	gtt for
ABUSE	. tv
CAD-RX	gtt. vss.
CAD-RX	gtt increased
CAD-RX	gtt increased
CAD-RX	gtt for
SPEAKS	to.resp: cpap
SX	aprox q1-2
CAD-RX	gtt at
CAD-RX	gtt decreased
CAD-RX	and kcl
CAD-RX	gtt at
CAD-RX	gtt at
SX	thick white
CAD-RX	gtt decreased
