ACID	due to resp
CAD-RX	patent. uop marg
CAD-RX	^ with iv
CAD-RX	adequate huo with
SX	nature of the
CAD-RX	clear yellow urine.
CAD-RX	u/o now that
ABDOMINAL	non tender, +
CAD-RX	decreased to 4l/np.gu:
ABDOMINAL	response.gi: appetite poor.
CAD-RX	improved sl. after
CAD-RX	pomonitor resp status
CAD-RX	low 90's after
CAD-RX	good uop after
CAD-RX	sbp 130-140's. gave
CAD-RX	responding to iv
CAD-RX	60-70's. sbp 110-140's.
ABDOMINAL	a.m. to promote
CAD-RX	afebrile.gu: diuresed with
CAD-RX	adequate uo w
ABDOMINAL	pt fixated on
ABDOMINAL	psy boost !.
ABDOMINAL	tube is in
ABDOMINAL	tip in the
SX	lsc to dim-
SX	no vent changes.
SX	left pleural effusion.
ABDOMINAL	in body of
ABDOMINAL	body of the
ABDOMINAL	round with good
SX	6pm by thoracic
ABDOMINAL	well. no stools.good
ABDOMINAL	body of the
ABDOMINAL	body of the
ABDOMINAL	nontender with good
CAD-RX	was given 120
CAD-RX	details. no more
CAD-RX	sxn and rhonchi.
DIETSUPP	enfamil 20 with
DM	an insulin dependent
DM	male.2. infant of
DM	chd given maternal
ABDOMINAL	no masses; +
ABUSE	satdrifts with bottling.
ABDOMINAL	abd soft, active
ABDOMINAL	spits.minimal aspirates. +
ABDOMINAL	no hsm. active
ABDOMINAL	now pe24cal.abd soft,
ABUSE	murmur noted.a/p: d/c
ABDOMINAL	no hsm. active
DIETSUPP	infant. start added
ABDOMINAL	no hsm. active
ABDOMINAL	far. minimalaspirates. +
ABDOMINAL	qs,no stool. +
ABDOMINAL	qs,trace stool. +
ABDOMINAL	coordination. no spits.
ALCOHOL	report any recent
ABDOMINAL	nontender, with normoactive
SPEAKS	history without difficulty.
KETONE	blood-neg nitrite-neg protein-negglucose-neg
ASPIRIN	tot bili-0.4[**2608-8-15**] 03:58pm
ASPIRIN	did not receive
DRUGS	1 son. no
DIETSUPP	plt count-330[**2794-10-7**] 10:34pm
CAD-DX	revealed severe twovessel
CAD-RX	x 1 month,
ASPIRIN	on admission:nonedischarge medications:1.
CAD-RX	release (e.c.)(s)* refills:*2*2.
CAD-RX	(atbedtime).disp:*90 tablet(s)* refills:*2*6.
ASPIRIN	must take your
CAD-DX	arrest presents with
CAD-DX	post vt arrest,
CAD-DX	old man with
CAD-DX	arrest presents with
ABDOMINAL	terminates within the
CAD-DX	old man with
CAD-DX	old man with
SX	breath sounds=course throughout.
DIETSUPP	discueed w mds.labs=mg/
CAD-RX	90s p 20mg
CAD-RX	stool .diuresed c
CAD-DX	arrest presents with
CAD-DX	old man s/p
SX	breath sounds=course throughout.
CAD-RX	nares clamped.gu: received
CAD-RX	with coarse bs.cv--received
CAD-RX	bm.gu--diuresing well to
SX	40%fio2. abg 147/45/7.47/34/8.
CAD-RX	rcd 20 iv
CAD-RX	not to administer
ABDOMINAL	nose into the
ABDOMINAL	nose into the
ABDOMINAL	on tpn. active
ABDOMINAL	po intake. active
ABDOMINAL	with pvc's.gi: active
SX	cerebellar tumor, s/p
DIETSUPP	angap-14[**2610-1-16**] 05:50am blood
ASPIRIN	daily(daily).disp:*30 tablet(s)* refills:*2*4.
DIETSUPP	days.disp:*15 tablet(s)* refills:*0*7.
SX	of cerebellar tumor
ABDOMINAL	changes without focalconsolidation.
SPEAKS	understanding and processing
SX	brain tumor s/p
AMP	s/p brain tumor
AMP	post brain tumor
AMP	s/p brain tumor
ALCOHOL	years. alcohol: occasional
DRUG-ABUSE	alcohol: occasional etoh.
DIETSUPP	bili-0.5[**3151-7-2**] 04:37pm albumin-2.4*
KETONE	blood-neg nitrite-neg protein-negglucose-neg
ASPIRIN	stop taking your
ABDOMINAL	markedly distended air-filled
ABDOMINAL	markedly distended air-filled
ASPIRIN	on coumadin and
SX	probable ir tomorow.
ABDOMINAL	needle into the
NOENGLISH	for a 5-
ABDOMINAL	needle into the
NOENGLISH	for a 5-
ABDOMINAL	needle into the
NOENGLISH	for a 5-
ABDOMINAL	needle into the
NOENGLISH	for a 5-
ABDOMINAL	needle into the
NOENGLISH	for a 5-
ABDOMINAL	needle into the
NOENGLISH	for a 5-
ABDOMINAL	abdomin soft, +
DIETSUPP	enfamil 20 with
ABDOMINAL	soft, pink, +bs.
ABDOMINAL	keeping withrds. the
ABDOMINAL	withrds. the abdominal
ABDOMINAL	good strong suck.
ABUSE	of compromise.p: d/c
SX	willbe having liver
ACID	abg showed resp
ABDOMINAL	abdomen with positive
SX	20s, vts 300s-500.
SX	slighltly coarse bilaterally.
ABDOMINAL	this shift. positive
CREATININE	contrast as has
ABDOMINAL	pancreatic psuedocyst______________________________________________________________________________final reportindication:
RENAL	lipase of2000. acute
ABDOMINAL	adrenal glands, spleen,
ABDOMINAL	of large andsmall
ABDOMINAL	large and small
ABDOMINAL	not seen. the
ABDOMINAL	there is anormal
ABDOMINAL	in place, soft
ABDOMINAL	and soft w/active
SPEAKS	the bedside. mother
NOENGLISH	(ni) 647**] and
NOENGLISH	seems to understand
SPEAKS	an interpreter. father
NOENGLISH	and very little
ABDOMINAL	abd soft, active
ABDOMINAL	and soft w/active
SPEAKS	both parents, dad
NOENGLISH	dad speaks minimal
ABDOMINAL	non tender, active
ABDOMINAL	non distended, +
ABDOMINAL	reaches the left-sided
ABDOMINAL	evidencefor focal pneumonia.
ABDOMINAL	and nondistened, active
ABDOMINAL	soft, noloops, active
ABDOMINAL	falling asleep.abdomen soft,
CAD-DX	discomfort.past medical history:1.
ASPIRIN	known drug allergies.medications:1.
CAD-RX	15 mg q.d.3.
CREATININE	4.6, bun 14,
CAD-RX	patient wasstarted on
ASPIRIN	lasix, lopressor, and
CAD-DX	diagnoses:1. three vessel
ASPIRIN	hypertension.4. hypercholesterolemia.discharge medications:1.
CAD-RX	mg po q.d.3.
CAD-RX	mg po b.i.d.8.
ABDOMINAL	clear fluid. no
CREATININE	1mcg/kg/min due to
ABDOMINAL	obease, and soft.
ASPIRIN	changed to iv.
CAD-RX	improved slightly with
CAD-RX	from 40mg ivp
CAD-RX	was started on
CAD-RX	and was given
CREATININE	no responce. his
CAD-RX	given 80mg iv
CAD-RX	responded to 80
DRUG-ABUSE	injury as teenager,
ABDOMINAL	no loss of
DRUG-ABUSE	injury as teenager,
ABDOMINAL	no loss of
DRUG-ABUSE	injury as teenager,
ASPIRIN	mchc-35.6* rdw-13.0[**3036-1-25**] 06:30am
ABDOMINAL	or tomorrow. +ve
SX	tissues reflects recent
DM	of type 1
DM	found to bein
KETOACIDOSIS	to bein diabetic
DM	history:1. type 1
CAD-RX	mg q. h.s.4.
ABDOMINAL	soft, nontender,nondistended; positive
CREATININE	30, bun 28,
ASPIRIN	started on plavix,
CAD-RX	on plavix, aspirin.
CREATININE	follow-up appointment.7. renal:
ASPIRIN	name (stitle) **].3.
CAD-RX	mg p.o. q.d.12.
CAD-RX	mg p.o. q.d.13.
CAD-RX	lopressor and 6.25mg
ABDOMINAL	aware. ordered for
ABDOMINAL	this am. +
SX	a/c modeb/s course,
CAD-RX	of 6.25mg of
CAD-RX	to low dose
CAD-RX	no ectopy. am
CAD-RX	cardiac status-> restart
ABDOMINAL	abd soft, active
DIETSUPP	(25-50th%ile)labs: none recentmeds:
DIETSUPP	indicated. continues on
ABDOMINAL	non-distended with active
ABDOMINAL	and symmetrical. active
NOENGLISH	over a 4-
NOENGLISH	over a 4-
NOENGLISH	over a 4-
ALCOHOL	history:gerdsocial history:+tob, +
DIETSUPP	totbili-0.5[**2879-4-21**] 04:07am blood
DIETSUPP	mg-1.3*[**2879-4-26**] 05:34am blood
ABDOMINAL	removingall feeds from
ABDOMINAL	nausea, vommitting, constipation,
ABDOMINAL	in the upper
ABDOMINAL	in the mid
ABDOMINAL	travels to the
ABDOMINAL	base.examination of upper
ABDOMINAL	and entered the
ABDOMINAL	the esophagus or
DIETSUPP	also receiving supplemental
CREATININE	nitrogen of 22,
DIETSUPP	197, albuminof 3.7.
DIETSUPP	enfamil 26 with
ABDOMINAL	(radiology) 12638**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	gas pattern______________________________________________________________________________final reporthistory:
ABDOMINAL	fundus of the
ABDOMINAL	multiple loops of
ABDOMINAL	nonspecific distension of
SX	coase, rr 60's,
ABDOMINAL	to decompress her
DIETSUPP	feeds are advanced.
ABUSE	1200.5 sepsisabx d/c'd.
ABDOMINAL	no loops, active
ABDOMINAL	no loops, active
ABDOMINAL	nontender with pos
SX	to dry). plastic
SX	if bleeding continues
SX	needed and plastic
ABDOMINAL	seen in the
ABDOMINAL	coccyx area. on
ABDOMINAL	x-ray done, pos
ABDOMINAL	of ensure. pos
ABDOMINAL	pt remains on
NOENGLISH	approach, tunneled 14.5-
NOENGLISH	through the 4-
NOENGLISH	approach, tunneled 14.5-
NOENGLISH	through the 4-
NOENGLISH	abx______________________________________________________________________________final reportprocedure: 4
NOENGLISH	through the 4
NOENGLISH	placement of 4
NOENGLISH	abx______________________________________________________________________________final reportprocedure: 4
NOENGLISH	through the 4
NOENGLISH	placement of 4
NOENGLISH	abx______________________________________________________________________________final reportprocedure: 4
NOENGLISH	through the 4
NOENGLISH	placement of 4
NOENGLISH	for a 4.5
NOENGLISH	for a 4.5
NOENGLISH	for a 4.5
SX	well as ankle
DIETSUPP	po q d,
ASPIRIN	vitamin e, and
ABDOMINAL	note an upset
CAD-RX	mg po bid,
ASPIRIN	mg po bid,
ABDOMINAL	unable to hear
CAD-RX	aware, on iv
ABDOMINAL	soft distended +
CAD-RX	continues on iv
CAD-RX	k+ after 1800
ABDOMINAL	cleargu/gi abd soft
ALCOHOL-ABUSE	with prostate ca,
ABDOMINAL	elevated amylase/lipase butno
ALCOHOL-ABUSE	with prostate cancer,
ABDOMINAL	the rectum. small
ALCOHOL-ABUSE	known history of
ALCOHOL-ABUSE	enzymes andhistory of
ALCOHOL-ABUSE	with prostate ca,
ABDOMINAL	elevated amylase/lipase butno
ALCOHOL-ABUSE	with prostate cancer,
ABDOMINAL	the rectum. small
ALCOHOL-ABUSE	known history of
ALCOHOL-ABUSE	enzymes andhistory of
ALCOHOL-ABUSE	to detox for
ALCOHOL-ABUSE	unit.allergies --asahx of
DIETSUPP	2 amps of
ALCOHOL	meds given for
ABDOMINAL	and flagyl for
ABDOMINAL	distended/firm with good
ALCOHOL-ABUSE	for detox from
ABDOMINAL	this am:dialated lower
ABDOMINAL	and distended without
ACID	pressor dependent, met
ABDOMINAL	hours after poflagyl.
ABDOMINAL	5, guiac positive.
ALCOHOL	60 years ago.denies
DIETSUPP	angap-12[**3411-2-22**] 10:51pm blood
CAD-RX	recommendedcontinued natracor with
CREATININE	for increased diuresis.(
CAD-RX	diuresis with both
CREATININE	on pod 12.(
CREATININE	with lasix; with
ASPIRIN	(2times a day).2.
DIETSUPP	24 hours).4. atorvastatin
CAD-MI	old man with
ABDOMINAL	is in the
ABDOMINAL	abdomen with no
ABDOMINAL	positive placement in
ABDOMINAL	tube is in
ABDOMINAL	volumesgu/gi abd soft
DIETSUPP	drainage. dsg d+i,
ABDOMINAL	abd soft, +
SX	recover from this
SX	gone home since
CAD-RX	atrovent.renal: diuresis to
CAD-RX	chair.a: stable.p: start
SX	s/p open heart
NOENGLISH	advancedover a 4
SX	s/p open heart
NOENGLISH	advancedover a 4
SX	s/p open heart
NOENGLISH	advancedover a 4
CAD-DX	contrast:elevated cr______________________________________________________________________________final reportindication:
ABDOMINAL	as within the
ABDOMINAL	in both the
SX	sats high 90's.
SX	fio2 spo2 99-100%
SX	complete by primary
ASPIRIN	hrs and hold
SX	300's. sats 97-99%.
SX	bronchial rll .
SX	maintaining sats 98%.
ASPIRIN	percocet 5/325-mg tablets.2.
ABDOMINAL	round soft w/active
SX	pain r/t previous
ASPIRIN	per nsurg team.
ABDOMINAL	abd rounded/soft w/active
ALCOHOL	of h20 and
ABDOMINAL	round soft w/active
SX	calf pain. s/p
SX	adenoma status post
ABDOMINAL	passed into the
ABDOMINAL	distended, intermittent soft
ABDOMINAL	flat and soft,
ABDOMINAL	to [**2774-11-12**]. the
SX	retractions noted. rr20-40's.
ABDOMINAL	and flat, hypoactive
ABDOMINAL	npo, abd soft,hypoaactive
ABDOMINAL	soft with normal
SX	with mild retractions.
ABDOMINAL	number (radiology) 12758**]reason:
ABDOMINAL	tube overlying the
ABDOMINAL	air-filled loops of
CREATININE	19/ bun 33/
ACID	pn and amino
CREATININE	bili, electrolytes, bun,
ABUSE	[**last name 1160**]
SX	cardiology and cardiac
ABDOMINAL	kub c/w diffuse
ABDOMINAL	hypoactive bs, visible
ABDOMINAL	and endotracheal tube,assess
ABDOMINAL	at 08:32 hours.
ABDOMINAL	air-filled loops of
ABDOMINAL	carbon dioxide, and
ABDOMINAL	distention of the
ABDOMINAL	carbon dioxide and
ABDOMINAL	distention of the
SX	from ett x1,
CREATININE	146/4.5/115/21. bun 31,
ACID	necessary-continue to optimize
SX	ligated tomorrow if
ABDOMINAL	barely in the
ACID	ligation today; metabolic
ACID	today if respiratory
ABDOMINAL	mmhg-check babygram given
ABDOMINAL	pda ligation w/
SX	after returning from
SX	began tofall after
ABDOMINAL	in place, hypoactive
ABDOMINAL	tip in the
ABDOMINAL	in place, absent
SX	vent, ic/sc retractions.
ABDOMINAL	sounds, no stool.
ABDOMINAL	increased co2 and
ABDOMINAL	aspect of the
ABDOMINAL	air-filled loops of
ABDOMINAL	aremildly dilated. the
ABDOMINAL	lung disease.3. nonspecific
ABUSE	bp 63/44 m52,a:
ABDOMINAL	abd soft withactive
ABDOMINAL	23uo 5.5 cc/kg/hrgood
SX	getting fentanyl after
ABDOMINAL	soft with active
ABDOMINAL	no masses; +
ABDOMINAL	and soft, +
ABDOMINAL	abd soft, active
ABDOMINAL	and nondistended, active
ABDOMINAL	soft, full, active
ABDOMINAL	non distended, active
ABDOMINAL	non distended, active
ABDOMINAL	bluish hue; +
DIETSUPP	~8 to 10),
DIETSUPP	~250 to 360),
SX	feed after bf--contact
ABDOMINAL	no masses; +
SX	be examined by
ABDOMINAL	non-distended with active
ABDOMINAL	promod. abd soft,active
SX	aware of upcoming
ABDOMINAL	no masses; +
SX	8.30am.examined by ch
ABDOMINAL	soft, nondistended, active
SX	r/t npo before
ABDOMINAL	abd exam benign.good
SX	lastname **] after
ABDOMINAL	passing gas, good
ABDOMINAL	abd soft, active
ABDOMINAL	soft with active
ABDOMINAL	non distended, active
CAD-RX	light yellow urine.
RENAL	diagnosis: infected stone,acute
ABDOMINAL	the pelvis. the
ABDOMINAL	there is anormal
ALCOHOL	no hx of
ABDOMINAL	and elevated lipase.comparison:
ABDOMINAL	view in o.r.;
ABDOMINAL	view in o.r.;
ABDOMINAL	is a non-obstructed
ALCOHOL	frequent fallsrecently, no
CAD-RX	and asa d/c'd).
CAD-RX	180s-190s. hereceived a
CAD-RX	he also required
CAD-RX	and nutrition unsuccessfully.
CAD-RX	controlledw/25mgivbb, 30mgiv hydral,
CAD-RX	on admission:meds (home):
CAD-DX	reportindication: history of
NOENGLISH	advanced over a4-
NOENGLISH	advanced over a4-
NOENGLISH	advanced over a4-
DIETSUPP	home on supplemental
EYE	ophthalmologic examination screeningfor
ABDOMINAL	membrane disease. normal
SX	with mild retractions,
ABDOMINAL	transitional stool; +
SX	retractions, bs clear,
ABDOMINAL	no hsm. active
ABDOMINAL	tube in the
ABDOMINAL	no hsm. active
SX	mild sc/ic rets.
ABDOMINAL	non-distended with active
ABDOMINAL	site/areacomplication. has +
SX	to moderatesc/ic retractions.
ABDOMINAL	but full, active
ACID	non anion gap
SX	40's, bs clear,
ABDOMINAL	no loops, active
ABDOMINAL	andround with active
ABDOMINAL	abdomen soft, active
SX	spells since change.
ABDOMINAL	round with active
ABDOMINAL	soft with active
DIETSUPP	aspiratelast nigth refed.on
DIETSUPP	undigested refed overnighton
DIETSUPP	overnighton iron and
ABDOMINAL	abd soft, active
ABDOMINAL	no hsm. active
ABDOMINAL	soft with active
ABDOMINAL	non-distended with active
ABUSE	for >5 days.
DIETSUPP	up 3 weekson
ABDOMINAL	soft with active
ABDOMINAL	projected over the
ABDOMINAL	non-distended with active
ABDOMINAL	non-distended with active
ABDOMINAL	non-distended with active
SPEAKS	they have already
ALCOHOL-ABUSE	as ifshe is
ABDOMINAL	she denies any
DM	is remarkable for
CAD-RX	had received intravenous
CAD-RX	volume overloadwith intravenous
CAD-RX	1u prbc (
CAD-RX	cxr today- received
CAD-RX	to receive additional
CAD-RX	adequate. responsive to
CAD-RX	uop good s/p
CAD-RX	may need more
CAD-RX	may need more
CAD-RX	increased as well.f/e/n:
ABDOMINAL	trauma hx, urinary/
ALCOHOL	was a fighterpilot.
ALCOHOL	fighterpilot. drinks 3-4
CAD-RX	on admission:coumadintricorzocordischarge medications:1.
CAD-RX	tablet podaily ().2.
ABDOMINAL	non ddsitended, +
DIETSUPP	girth stable. v&s.on
DIETSUPP	vitamin e &
ABDOMINAL	soft, pink, active
DIETSUPP	onvitamin e and
DIETSUPP	stools heme negative,
DIETSUPP	v&s(heme negative). on
DIETSUPP	vitamin e &
ABDOMINAL	soft, pink, active
ABDOMINAL	this shift. active
DIETSUPP	negative. remains on
DIETSUPP	on iron and
ABDOMINAL	andsoft with good
ABDOMINAL	soft with active
ABDOMINAL	loops and active
DIETSUPP	on vit eand
DIETSUPP	vit e and
DIETSUPP	stools heme negativeiron,
DIETSUPP	spits. remains on
DIETSUPP	on iron and
DIETSUPP	negative. remains on
DIETSUPP	on iron and
DIETSUPP	skills and administer
DIETSUPP	desitinregimen; cont with
DIETSUPP	with iron and
ABDOMINAL	24-24.5cm this shift.active
DIETSUPP	hemenegative. remains on
DIETSUPP	on iron and
DIETSUPP	po's as tolerated.administer
ABDOMINAL	soft with active
ABDOMINAL	abdsoft with active
ABDOMINAL	thisshift. minimal aspirates.
ABDOMINAL	soft, nondistended, normoactive
DIETSUPP	vit e and
ABDOMINAL	far this shift.
ABDOMINAL	soft with active
ABDOMINAL	of bulb syringe,
DIETSUPP	negative stool. on
DIETSUPP	vitamin e and
ABDOMINAL	abdomensoft with active
DIETSUPP	stable girth. on
DIETSUPP	vitamin e and
ABDOMINAL	no masses, good
ABDOMINAL	soft, pink, active
DIETSUPP	vit e and
DIETSUPP	po/pg feeds. on
DIETSUPP	vitamin e and
ABDOMINAL	to bottle, improving.
DIETSUPP	**] cc/kg/d. on
DIETSUPP	on iron and
ABDOMINAL	so farthis shift.
DIETSUPP	abd soft. on
ABDOMINAL	this shift.minimal aspirates.
DIETSUPP	p/ cont with
ABDOMINAL	soft with active
DIETSUPP	bottom. cont. on
DIETSUPP	on iron and
ABDOMINAL	murmur. normal active
SPEAKS	walker. i have
ABDOMINAL	soft with active
ABDOMINAL	abdomen soft, good
ABDOMINAL	no masses, active
DIETSUPP	spits, minasp. on
DIETSUPP	508**] normally. on
ABDOMINAL	no masses, active
DIETSUPP	vit e and
DIETSUPP	vit e and
ABDOMINAL	fundus of the
DIETSUPP	shift. continues on
ABDOMINAL	non-distended with active
DIETSUPP	infant remains on
ABDOMINAL	non-distended with active
DIETSUPP	aspirate 5cc's.continues on
ABDOMINAL	v/s. abdomen benign.active
DIETSUPP	removed. continues on
ABDOMINAL	is soft,nontender, pos.
DIETSUPP	hemnegative. continues on
DIETSUPP	stooling. continues on
DIETSUPP	spits. remains on
ABDOMINAL	abd round, soft,
ABDOMINAL	problems. abd soft,
DIETSUPP	formula from twin#1.
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	and a 6
NOENGLISH	for a 7
NOENGLISH	for a 3
NOENGLISH	and then 6
NOENGLISH	for an 8
NOENGLISH	lefttranshepatic biliary 6
NOENGLISH	for an 8
NOENGLISH	right, percutaneoustranshepatic 8
SX	sex: mservice: hepatobiliary
SX	mservice: hepatobiliary surgery/general
CAD-DX	vomiting.past medical history:1.
DM	status post stent.2.
RENAL	duct stricture.6. chronic
CAD-RX	mg once daily.3.
SX	common bile duct
DIETSUPP	was started onsubcutaneous
SX	raised after his
CAD-RX	gravityand draining well.
DM	daily. diet is
CAD-RX	p.o. once daily.9.
DM	post roux-en-yhepatojejunostomy.2. hypertension.3.
RENAL	type 2.4. chronic
RENAL	renal failure.5. acute
ABDOMINAL	courses toward the
SX	hepatic duct stricture.
ACID	partially compensated metabolic
ABDOMINAL	present within the
ABDOMINAL	for stone ,
ABDOMINAL	the bladder. theunopacified
ABDOMINAL	for stone ,
ABDOMINAL	for stone ,
ABDOMINAL	the bladder. theunopacified
ABDOMINAL	for stone ,
ABDOMINAL	for stone ,
ABDOMINAL	the bladder. theunopacified
ABDOMINAL	for stone ,
AMP	old s/p cbd
AMP	old s/p cbd
AMP	status post cbd
NOENGLISH	glidewire. a 6-
AMP	old s/p cbd
NOENGLISH	for an 8-
AMP	old s/p cbd
AMP	old s/p cbd
AMP	status post cbd
NOENGLISH	glidewire. a 6-
AMP	old s/p cbd
NOENGLISH	for an 8-
AMP	old s/p cbd
AMP	old s/p cbd
AMP	status post cbd
NOENGLISH	glidewire. a 6-
AMP	old s/p cbd
NOENGLISH	for an 8-
AMP	old s/p cbd
AMP	old s/p cbd
AMP	status post cbd
NOENGLISH	glidewire. a 6-
AMP	old s/p cbd
NOENGLISH	for an 8-
AMP	old s/p cbd
AMP	old s/p cbd
AMP	status post cbd
NOENGLISH	glidewire. a 6-
AMP	old s/p cbd
NOENGLISH	for an 8-
AMP	old s/p cbd
AMP	old s/p cbd
AMP	status post cbd
NOENGLISH	glidewire. a 6-
AMP	old s/p cbd
NOENGLISH	for an 8-
RENAL	(radiology) 4064**]reason: rt
CREATININE	presents with elevated
CREATININE	placement.now with elevated
ABDOMINAL	exam. the visualized
CREATININE	presents with elevated
CREATININE	placement.now with elevated
ABDOMINAL	exam. the visualized
ABDOMINAL	firm distended hypoactive
SPEAKS	not speak unless
MAKES-DECISIONS	point. pt ?
CAD-DX	15cc/hour.past medical history:1.
DM	lcx stent [**4-/3255**]2.
ALCOHOL	x 35years. no
DIETSUPP	lipase-52[**3261-3-29**] 08:41pm blood
ABDOMINAL	to have mild
ABDOMINAL	cbd stone______________________________________________________________________________final reporthistory:
SX	history:prostate ca s/p
DIETSUPP	ptt-29.5 inr(pt)-1.8*[**3182-11-4**] 07:00pm
ABDOMINAL	cell carcinoma and
ABDOMINAL	lung masses and
CAD-RX	80mg per day)
CAD-RX	day)lescol xl (
ABDOMINAL	cell carcinoma and
ABDOMINAL	cell carcinoma and
ABDOMINAL	cell carcinoma and
ABDOMINAL	normal limits. the
ABDOMINAL	adrenal glands, spleen,and
ABDOMINAL	small and large
ABDOMINAL	portion of the
ABDOMINAL	aspect of the
ABDOMINAL	normal limits. the
ABDOMINAL	adrenal glands, spleen,and
ABDOMINAL	small and large
ABDOMINAL	portion of the
ABDOMINAL	aspect of the
ABDOMINAL	normal limits. the
ABDOMINAL	adrenal glands, spleen,and
ABDOMINAL	small and large
ABDOMINAL	portion of the
ABDOMINAL	aspect of the
ABDOMINAL	noted in the
SX	crackles at bases,
SX	isidentified. prior saphenous
CAD-RX	40 mg iv
CAD-RX	since pt had
ABUSE	[**last name **]
DM	mom with insulindependent-
CAD-RX	she wasstarted on
CAD-RX	40s-70s. discharged homeon
CREATININE	which were normalincluding
CREATININE	18, bun of13,
CREATININE	bun of 12,
DIETSUPP	creatinine of 0.8,
CREATININE	slight increase in
CREATININE	bicarb18, bun 15,
DIETSUPP	up to 1.1,
CAD-RX	on discharge:1. amoxicillin.2.
ABDOMINAL	abd soft, active
ABDOMINAL	flat with active
ABDOMINAL	no loops, active
CREATININE	renal ectopia. elevated
ABDOMINAL	round with active
CREATININE	scan, monitor lytes,
CAD-RX	q1hr asordered. start
CAD-RX	aware. infant received
CAD-RX	100, now on
ABDOMINAL	abdomen soft, +
CAD-RX	hemodynamics: remains on
CAD-RX	:infant is on
CAD-RX	a: monitoringeffectiveness of
