AMP	, rouxeny
AMP	, roux-en-y
NOENGLISH	sheath was
AMP	, rouxeny
NOENGLISH	internal/external biliary
AMP	, rouxeny
AMP	, rouxeny
AMP	, roux-en-y
NOENGLISH	sheath was
AMP	, rouxeny
NOENGLISH	internal/external biliary
AMP	, rouxeny
AMP	, rouxeny
AMP	, roux-en-y
NOENGLISH	sheath was
AMP	, rouxeny
NOENGLISH	internal/external biliary
RENAL	, eval
CREATININE	. ct
CREATININE	.technique: helically
ABDOMINAL	loops are
CREATININE	. ct
CREATININE	.technique: helically
ABDOMINAL	loops are
ABDOMINAL	sounds, no
SPEAKS	to. pt
MAKES-DECISIONS	at this
CAD-DX	s/p lcx
DM	mellitus type
ALCOHOL	orivdu.family history:grandmother
DIETSUPP	-8.5 phos-2.0*
ABDOMINAL	pain overnight,unchanged
ABDOMINAL	pain and
SX	, unknown
DIETSUPP	-9.6 phosphate-3.4
ABDOMINAL	ct isrecommended
ABDOMINAL	mets. thepathology
CAD-RX	xl (statin)
CAD-RX	) 80mg
ABDOMINAL	ct isrecommended
ABDOMINAL	ct isrecommended
ABDOMINAL	ct isrecommended
ABDOMINAL	, adrenal
ABDOMINAL	portions of
ABDOMINAL	appear within
ABDOMINAL	aorta is
ABDOMINAL	aorta.left common
ABDOMINAL	, adrenal
ABDOMINAL	portions of
ABDOMINAL	appear within
ABDOMINAL	aorta is
ABDOMINAL	aorta.left common
ABDOMINAL	, adrenal
ABDOMINAL	portions of
ABDOMINAL	appear within
ABDOMINAL	aorta is
ABDOMINAL	aorta.left common
ABDOMINAL	in the
SX	for sm
SX	clips are
CAD-RX	given with
CAD-RX	yest 40mg
ABUSE	with swallowing.renal:
DM	mellitus. prenatal
CAD-RX	0.1 mg/kg
CAD-RX	0.1 mg/kg
CREATININE	of 1.0.
CREATININE	1.4.patient was
CREATININE	of 0.8,
DIETSUPP	of 10.6,
CREATININE	andphosphorus. after
CREATININE	up to
DIETSUPP	of 11,
CAD-RX	.newborn state
ABDOMINAL	sounds, stooling
ABDOMINAL	sounds. no
ABDOMINAL	sounds. voiding
CREATININE	.findings: scans
ABDOMINAL	sounds. no
CREATININE	, f/u
CAD-RX	po as
CAD-RX	as ordered.systolic
CAD-RX	.renal us
ABDOMINAL	sounds. guaic
CAD-RX	. bp
CAD-RX	for her
CAD-RX	for bp
ABDOMINAL	soundson pm40/60
CREATININE	0.8calcium 10.6,
CAD-RX	for hypertension.
CAD-RX	at 2000.
ABDOMINAL	exam unremarkable.
CAD-RX	bid vs
RENAL	and sepsis.
RENAL	, and
ABDOMINAL	sounds, and
DIETSUPP	to be
DIETSUPP	were given
ABDOMINAL	sounds, no
ABDOMINAL	regime of
ABDOMINAL	studies due
ABDOMINAL	sounds and
ABDOMINAL	regime in
ABDOMINAL	regimens and
CAD-RX	200mg not
CAD-DX	is progressing.social:
ABDOMINAL	regimen aim
RENAL	, and
ABDOMINAL	sounds are
ABDOMINAL	regime. foley
ABDOMINAL	sounds and
ABDOMINAL	regime. ?
ABDOMINAL	regime, stool
CAD-RX	added po
ABDOMINAL	sounds are
CAD-RX	40mg iv
CAD-DX	progressing. informed
ALCOHOL	rub down,
CAD-RX	. sbp
SX	for small
CAD-RX	40mg dose.
CAD-RX	d/c'd.id: tmax
CAD-RX	.skin: fluid
CAD-RX	as ordered.integ:
ABDOMINAL	activity. will
CAD-RX	iv. is
CAD-RX	this afternoon
ABDOMINAL	and out
ABDOMINAL	is normal.
ABDOMINAL	is distended
ABDOMINAL	is normal.
ABDOMINAL	is distended
ABDOMINAL	is normal.
ABDOMINAL	is distended
CAD-RX	x2. goal
CAD-RX	. will
CAD-RX	.endo- bs
CAD-RX	.resp- at
CAD-RX	40mg iv
RENAL	.skin: mult
DIETSUPP	and potassium
CAD-RX	40mg iv
CREATININE	=1.7, bs
CAD-RX	bid -was
CAD-RX	40mg ivp@
ABDOMINAL	regimen.id: tmax=102.8
ABDOMINAL	regimenfollow up
ABDOMINAL	sounds. loose
CAD-RX	, afebrile
CAD-RX	40mg bid
ABDOMINAL	regime, colace,
CAD-RX	on sched
CAD-RX	d/c'd.wound care:
CAD-RX	-effective with
ABDOMINAL	would be
CAD-RX	40mg iv,
CAD-RX	and is
SX	.impression:1) stable
CAD-RX	(w/uo 950cc).
ALCOHOL-ABUSE	(in recover
SX	. cxr
DIETSUPP	all low
ABDOMINAL	pain..given dilauded
SX	. pt
SX	attending...cardiac: continues
SX	..if spikes
ABDOMINAL	. the
ALCOHOL-ABUSE	. found
DRUG-ABUSE	, feversreason
DRUG-ABUSE	and fever.pa
ABUSE	. also
CAD-RX	, but
CAD-RX	in the
CAD-RX	at pcp
CAD-RX	which she
NOENGLISH	. is
ABDOMINAL	sounds throughout,
CAD-RX	300 mg
ALCOHOL	and tobaccoindependent
DIETSUPP	-8.5 phosphate-2.5*
ASPIRIN	-neg ethanol-neg
DIETSUPP	and vitamin
DIETSUPP	added for
ASPIRIN	81 mg
DIETSUPP	500 mg
DIETSUPP	d3) 400
CAD-DX	, afib
ACID	, then
ACID	. 1
CAD-RX	w/ good
CAD-RX	. k+
CAD-RX	. k+
CAD-RX	dose d/t
CAD-RX	.skin: intact,
CAD-RX	.p: cont
ABDOMINAL	and tip
CAD-RX	.skin-intact.labs-replaced prn.plan-continue
CAD-RX	d/c'd).cardiac: remains
CAD-RX	d/c'd. diamox
CAD-RX	at home.
ABDOMINAL	. s/p
ABDOMINAL	and should
ABDOMINAL	, however,
ABDOMINAL	.impression: nasogastric
ABDOMINAL	.
ABDOMINAL	. there
CAD-DX	.2. successful
CAD-DX	in the
CAD-DX	:the patient
ASPIRIN	,plavix and
ASPIRIN	325 mg
CAD-RX	75 mg
DIETSUPP	80 mg
CAD-DX	, intubated
ABDOMINAL	sounds, ngt
CAD-DX	, intubated
CAD-RX	20mg iv
CAD-DX	status post
ABDOMINAL	sounds and
ALCOHOL	, tobacco,
DIETSUPP	-9.0 phos-3.6
CAD-DX	. clinical
DM	diet.at time
SX	progress note
DIETSUPP	and normal
DIETSUPP	deficiencyanemia but
DIETSUPP	e5) aspirin6)
CAD-RX	hcl 120
CAD-RX	5 mg
DIETSUPP	deficiency. [**doctor
DM	is difficult
DM	center tohelp
DM	over the
DM	, glucophage
ASPIRIN	, vit
CAD-RX	.pt lived
ABDOMINAL	sounds present.hct
ABDOMINAL	mass clinically,
SX	involved, following
ABDOMINAL	cyst.plans:- monitor
ABDOMINAL	mass, consider
ABDOMINAL	sounds, voiding
ABDOMINAL	distension, vomitingadmitting
ABDOMINAL	cyst, now
ABDOMINAL	. there
ABDOMINAL	. the
ABDOMINAL	soundssmall grape
ABDOMINAL	mass further.
ABDOMINAL	ct next
ABDOMINAL	sounds,2cc max
ABDOMINAL	sounds, quiet
ABDOMINAL	scan some
ABDOMINAL	sounds, sleepy
ABDOMINAL	sounds, passingstool
ABDOMINAL	mass. to
ABDOMINAL	mass. overall
ABDOMINAL	cyst, obstruction
ABDOMINAL	mass followed
SX	, ifcontinues
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	. there
ABDOMINAL	gaspattern. no
SX	.- continue
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds. no
ABDOMINAL	and duodenum,
ABDOMINAL	sounds. min
SX	to follow.4.
ABDOMINAL	and duodenum.dev:
ABDOMINAL	sounds, voiding
ABDOMINAL	duplication cyst.
ABDOMINAL	sounds. no
ABDOMINAL	soundsbenign, voiding
SX	.pt for
ABDOMINAL	sounds, more
ABDOMINAL	sounds, sleeping.
ABDOMINAL	sounds, sleeping
ABDOMINAL	sounds, ag
ABDOMINAL	exambenign. girth
ABDOMINAL	soundsquiet but
ABDOMINAL	sounds.voiding, no
ABDOMINAL	sounds, sleeping
ABDOMINAL	sounds.no spits.
SX	f/uappt made
SX	and neurology.
SX	(dr. [**last
ABDOMINAL	sounds, voiding
ABUSE	is [**name2
ABDOMINAL	sounds, no
ABDOMINAL	cannot be
CAD-DX	.comparison: [**2730-11-2**].single
ALCOHOL	use. he
ABDOMINAL	due to
ABDOMINAL	arenormal.impression: large
RENAL	, hep
ABUSE	, including
DM	neuropathy-per last
ALCOHOL	occ, denies
DIETSUPP	-9.4 phos-3.0
DM	diet covered
CAD-RX	2.5 mg
DIETSUPP	replacement: feso4
ABDOMINAL	pain: patient
ABDOMINAL	painduring admission
CAD-RX	5 mg
DM	with hyperglycemia
ABUSE	), depression,
ABDOMINAL	sounds present,
AMP	and radiation
AMP	and radiation
SX	in the
DIETSUPP	was grossly
DIETSUPP	2 mg/kg/day.3.
ABUSE	.revisions to
DIETSUPP	/ vit
ABDOMINAL	sounds, minimal
ABDOMINAL	sounds, no
DIETSUPP	today. vdg
ABUSE	resolved.revisions to
DIETSUPP	. her
DRUG-ABUSE	/etoh use.""
ALCOHOL	use."" history
ABDOMINAL	sounds. infant
ABDOMINAL	sounds. infant
ABUSE	resolved.2. fen:
ABDOMINAL	exam benign,
ABDOMINAL	gas pattern
ABDOMINAL	sounds, no
CAD-RX	/ lisinopril
CAD-RX	/ inderal
CAD-RX	/ tums
CAD-RX	40 iv
CAD-RX	/lasix; last
DIETSUPP	, one
ABDOMINAL	, with
ABDOMINAL	. there
ABDOMINAL	.there are
ABDOMINAL	ct with
ABDOMINAL	, small
ABDOMINAL	, andintraabdominal
ABDOMINAL	, seminal
ABDOMINAL	.there are
ABDOMINAL	ct with
ABDOMINAL	, small
ABDOMINAL	, andintraabdominal
ABDOMINAL	, seminal
ABDOMINAL	.there are
ABDOMINAL	ct with
ABDOMINAL	, small
ABDOMINAL	, andintraabdominal
ABDOMINAL	, seminal
ABDOMINAL	.there are
ABDOMINAL	ct with
ABDOMINAL	, small
ABDOMINAL	, andintraabdominal
ABDOMINAL	, seminal
ABDOMINAL	sounds, ng
ALCOHOL	level was
CAD-RX	, other
ABDOMINAL	sounds. has
SX	until wed
DRUG-ABUSE	history although
ALCOHOL	heavily on
CAD-RX	10mg iv
ABDOMINAL	sounds.temp this
ALCOHOL	/drugs. appears
ASPIRIN	, novocaine.pmh:
ALCOHOL	. unresponsive
SX	+ smokingmeds:
SX	with new
ABDOMINAL	resection, duodenal
SX	, duodenal
ABUSE	. he
CAD-RX	at 0930
CAD-RX	and amiodarone.
ABDOMINAL	and intra-abdominal
ABDOMINAL	loopsof small
ABDOMINAL	are unchanged
ABDOMINAL	and intra-abdominal
ABDOMINAL	loopsof small
ABDOMINAL	are unchanged
ABDOMINAL	girth has
SX	wascalled for
ALCOHOL	.family history:mother
DIETSUPP	-9.0 phosphate-4.2magnesium-1.8[**2789-11-15**]
KETONE	-neg bilirubin-neg
DIETSUPP	-8.4 phosphate-4.1
ABDOMINAL	distention limitingdiaphragmatic
ABDOMINAL	distention or
DM	, and
DM	, hypertension,
DM	, hypercholesterolemia,
SX	.since the
SX	. endotracheal
CAD-RX	, 2
ABDOMINAL	obstruction, hypothyroid,
ABUSE	.cv: nsr/st
CAD-RX	40mg iv
CAD-RX	x1 without
CAD-RX	iv x1
CAD-RX	, not
CAD-RX	ivp and
CAD-RX	with very
CAD-RX	today, 40mg
CAD-RX	(with diuresis)
ABDOMINAL	sounds are
CAD-RX	for inc
ABDOMINAL	sounds. has
CAD-RX	.skin: pt
ABDOMINAL	obstructionfull codeallergies:
CAD-RX	, flagyl,
ASPIRIN	, placed
CAD-RX	20mg iv
NOENGLISH	[**last name
CAD-RX	x 2.social:
CAD-RX	. foley
CAD-RX	ivp for
CAD-RX	20mg iv
CAD-RX	, k+
CAD-RX	20mg w/
ABDOMINAL	sounds.tf via
ABDOMINAL	opened once
CAD-RX	20 mg
CAD-RX	given. md
CAD-RX	40mg, developed
ASPIRIN	. bnp=5500,
ABDOMINAL	obstruction.code: dni/contact
CAD-RX	gtt. hct
CAD-RX	iv, flagyl,
ASPIRIN	, ntg.
ABDOMINAL	obstruction.access: l
CAD-RX	gtt off
CAD-RX	10mg ivp,
CAD-RX	. bun=42,
CAD-RX	20mg ivp
CAD-RX	, this
CAD-RX	, creat
CAD-RX	with fair
CAD-RX	drip started
ABDOMINAL	sounds.passing large
CAD-RX	and then
CAD-RX	drip- initially
CAD-RX	drip currently
CAD-RX	gtt @3mg/hr
CAD-RX	gtt with
ABDOMINAL	sounds present
CAD-RX	gtt titrated
CAD-RX	gtt to
CAD-RX	gtt, replete
CAD-RX	gtt stopped
CAD-RX	restarted after
DIETSUPP	/aquaphor cream
CAD-RX	gtt as
CAD-RX	gtt stopped
ABDOMINAL	sounds present
CAD-RX	gtt titrated
CAD-RX	gtt to
CAD-RX	gtt @
ABDOMINAL	sounds present
CAD-RX	gtt d/c'd
CAD-RX	this afternoon.endo:
CAD-RX	following prbc's
CAD-RX	c prbc
CAD-RX	, -500cc
CAD-RX	held @
CAD-RX	rescheduled for
ABDOMINAL	distension, right
DM	diet at
CAD-DX	. heunderwent
CAD-DX	.subsequent cardiac
DM	mellitus type
ABDOMINAL	soundsext: warm,
CAD-RX	40 qd,
ASPIRIN	81 mg
CAD-RX	75 mg
CAD-RX	10 mg
DM	mellitus type
SX	.monitor wounds
CAD-DX	\coronary artery
CAD-DX	\coronary artery
CAD-DX	\coronary artery
CAD-RX	by [**initials
CAD-DX	\coronary artery
CAD-RX	given.endo: improved
CAD-RX	with good
ABDOMINAL	ache, given
CAD-RX	. mag
CAD-DX	\coronary artery
CAD-DX	\angioplasty______________________________________________________________________________underlying medical
CAD-DX	\angioplastyadmitting diagnosis:
CAD-DX	\angioplasty______________________________________________________________________________underlying medical
CAD-DX	\angioplasty______________________________________________________________________________underlying medical
CAD-DX	\angioplasty______________________________________________________________________________underlying medical
CAD-DX	status post
ABDOMINAL	. theheart
CAD-DX	\angioplasty______________________________________________________________________________underlying medical
CAD-DX	and status
CREATININE	were 45
ABDOMINAL	organs. no
ABDOMINAL	. the
ABDOMINAL	organs. no
ABDOMINAL	. the
ABDOMINAL	organs. no
ABDOMINAL	. the
RENAL	, dialysis
CREATININE	began to
CREATININE	dropped backed
ABDOMINAL	. there
ABDOMINAL	. the
ABDOMINAL	.otherwise unremarkable
DIETSUPP	gievn as
SX	, and
ABDOMINAL	sounds. ogt
CREATININE	bumped up
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds throughout.
CAD-RX	. heroxygenation
SPEAKS	raspy butappropriatepertinent
DIETSUPP	-8.1* phos-3.7
ACID	fast bacilli
ABUSE	below:1. respiratory
DRUG-ABUSE	- on
DRUG-ABUSE	oropiate pain
CAD-RX	. also
CAD-RX	/aldactone. lasix
CAD-RX	may beused
ABDOMINAL	regimien (hold
ALCOHOL	1.4 %
ABDOMINAL	sounds. og
ABDOMINAL	sounds are
ABDOMINAL	sounds. og
ABDOMINAL	sounds are
CAD-RX	and steroids
ALCOHOL-ABUSE	hx although
ALCOHOL	a pint
ALCOHOL	withdrawal. perrla
CAD-RX	given during
ALCOHOL	wd. cont
ABDOMINAL	regime this
SX	for thick
ABDOMINAL	meds given.
